label,family,source,closure_mode,success,failure_reason,steps,r_final,horizon_hit,regularity_ok,boundary_residual_qnorm,boundary_residual_qprime_norm,final_mass,integrated_abs_ricci,peak_qnorm,peak_imag_to_real_ratio,half_mass_radius,mass_90_radius,ricci_half_radius,ricci_90_radius,settling_radius,core_radius,soft_region_width,omega,theta,phi,rho,a0,b0,c0,d0,provisional,notes,scenario,scenario_notes,scenario_closure_mode,scenario_central_amplitude_base,scenario_r_max,scenario_decay_target
rich_nbhd_02,rich_neighborhood,ordered_rich_anchor_neighborhood,minimal_trace,True,,1500,15.000999999999724,False,True,0.021880316792344607,0.0013148892229600283,0.057146501351824114,0.006738646149199084,0.03297442541400256,5.694723776388922,11.4309999999998,14.370999999999738,11.290999999999803,14.330999999999738,0.001,7.8509999999998765,14.999999999999725,0.5,2.891592653589793,-1.8207963267948966,1.8207963267948966,0.0057030848759468235,0.03049309373328736,-0.005703084875946816,0.00961424005067809,True,"Uses closure mode 'minimal_trace' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",rmax_15,Boundary sensitivity: shorten integration domain.,minimal_trace,0.02,15.0,0.05
rich_nbhd_03,rich_neighborhood,ordered_rich_anchor_neighborhood,minimal_trace,True,,1500,15.000999999999724,False,True,0.021880316792344603,0.001314889222960025,0.05714650135182412,0.006738646149199088,0.03297442541400256,4.050029777342405,11.4309999999998,14.370999999999738,11.290999999999803,14.330999999999738,0.001,7.8509999999998765,14.999999999999725,0.5,2.891592653589793,-1.5707963267948966,1.3207963267948966,0.007904390832136152,0.030956103072842973,0.00790439083213615,-0.002018322341159593,True,"Uses closure mode 'minimal_trace' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",rmax_15,Boundary sensitivity: shorten integration domain.,minimal_trace,0.02,15.0,0.05
rich_nbhd_04,rich_neighborhood,ordered_rich_anchor_neighborhood,minimal_trace,True,,1500,15.000999999999724,False,True,0.021880316792344617,0.001314889222960025,0.057146501351824024,0.006738646149199078,0.03297442541400256,3.916317364645941,11.4309999999998,14.370999999999738,11.290999999999803,14.330999999999738,0.001,7.8509999999998765,14.999999999999725,0.5,2.891592653589793,-1.5707963267948966,1.5707963267948966,0.0081580034015672,0.03194933038239825,1.456798621727141e-18,-2.4558658970433896e-18,True,"Uses closure mode 'minimal_trace' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",rmax_15,Boundary sensitivity: shorten integration domain.,minimal_trace,0.02,15.0,0.05
rich_nbhd_05,rich_neighborhood,ordered_rich_anchor_neighborhood,minimal_trace,True,,1500,15.000999999999724,False,True,0.021880316792344607,0.001314889222960025,0.05714650135182412,0.006738646149199088,0.03297442541400256,4.050029777342404,11.4309999999998,14.370999999999738,11.290999999999803,14.330999999999738,0.001,7.8509999999998765,14.999999999999725,0.5,2.891592653589793,-1.5707963267948966,1.8207963267948966,0.007904390832136154,0.030956103072842973,-0.007904390832136149,0.0020183223411595888,True,"Uses closure mode 'minimal_trace' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",rmax_15,Boundary sensitivity: shorten integration domain.,minimal_trace,0.02,15.0,0.05
rich_nbhd_06,rich_neighborhood,ordered_rich_anchor_neighborhood,minimal_trace,True,,1500,15.000999999999724,False,True,0.021880316792344607,0.0013148892229600283,0.05714650135182412,0.0067386461491990846,0.03297442541400256,5.694723776388923,11.4309999999998,14.370999999999738,11.290999999999803,14.330999999999738,0.001,7.8509999999998765,14.999999999999725,0.5,2.891592653589793,-1.3207963267948966,1.3207963267948966,0.005703084875946823,0.03049309373328736,0.005703084875946818,-0.009614240050678093,True,"Uses closure mode 'minimal_trace' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",rmax_15,Boundary sensitivity: shorten integration domain.,minimal_trace,0.02,15.0,0.05
rich_nbhd_07,rich_neighborhood,ordered_rich_anchor_neighborhood,minimal_trace,True,,1500,15.000999999999724,False,True,0.021880316792344603,0.001314889222960025,0.05714650135182412,0.006738646149199088,0.03297442541400256,4.050029777342405,11.4309999999998,14.370999999999738,11.290999999999803,14.330999999999738,0.001,7.8509999999998765,14.999999999999725,0.5,2.891592653589793,-1.3207963267948966,1.5707963267948966,0.007904390832136152,0.030956103072842973,-0.0020183223411595896,-0.007904390832136152,True,"Uses closure mode 'minimal_trace' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",rmax_15,Boundary sensitivity: shorten integration domain.,minimal_trace,0.02,15.0,0.05
rich_nbhd_08,rich_neighborhood,ordered_rich_anchor_neighborhood,minimal_trace,True,,1500,15.000999999999724,False,True,0.021880316792344656,0.001314889222960028,0.05714650135182423,0.006738646149199095,0.032974425414002556,3.280727783377833,11.4309999999998,14.370999999999738,11.290999999999803,14.330999999999738,0.001,7.8509999999998765,14.999999999999725,0.5,2.891592653589793,-1.3207963267948966,1.8207963267948966,0.009614240050678093,0.029494411856777872,-0.00961424005067809,-0.00570308487594682,True,"Uses closure mode 'minimal_trace' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",rmax_15,Boundary sensitivity: shorten integration domain.,minimal_trace,0.02,15.0,0.05
rich_nbhd_09,rich_neighborhood,ordered_rich_anchor_neighborhood,minimal_trace,True,,1500,15.000999999999724,False,True,0.021880316792344603,0.001314889222960025,0.057146501351824114,0.006738646149199088,0.03297442541400256,16.306908622413296,11.4309999999998,14.370999999999738,11.290999999999803,14.330999999999738,0.001,7.8509999999998765,14.999999999999725,0.5,3.141592653589793,-1.8207963267948966,1.3207963267948966,0.002018322341159594,0.030956103072842973,0.007904390832136152,0.007904390832136147,True,"Uses closure mode 'minimal_trace' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",rmax_15,Boundary sensitivity: shorten integration domain.,minimal_trace,0.02,15.0,0.05
rich_nbhd_10,rich_neighborhood,ordered_rich_anchor_neighborhood,minimal_trace,True,,1500,15.000999999999724,False,True,0.021880316792344617,0.001314889222960025,0.057146501351824024,0.006738646149199078,0.03297442541400256,32974425414.002563,11.4309999999998,14.370999999999738,11.290999999999803,14.330999999999738,0.001,7.8509999999998765,14.999999999999725,0.5,3.141592653589793,-1.8207963267948966,1.5707963267948966,4.4121981564286536e-18,0.03194933038239825,2.9553995347015135e-18,0.008158003401567193,True,"Uses closure mode 'minimal_trace' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",rmax_15,Boundary sensitivity: shorten integration domain.,minimal_trace,0.02,15.0,0.05
rich_nbhd_11,rich_neighborhood,ordered_rich_anchor_neighborhood,minimal_trace,True,,1500,15.000999999999724,False,True,0.021880316792344603,0.0013148892229600249,0.057146501351824114,0.006738646149199086,0.03297442541400256,16.306908622413367,11.4309999999998,14.370999999999738,11.290999999999803,14.330999999999738,0.001,7.8509999999998765,14.999999999999725,0.5,3.141592653589793,-1.8207963267948966,1.8207963267948966,-0.002018322341159585,0.030956103072842973,-0.007904390832136147,0.007904390832136147,True,"Uses closure mode 'minimal_trace' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",rmax_15,Boundary sensitivity: shorten integration domain.,minimal_trace,0.02,15.0,0.05
rich_nbhd_12,rich_neighborhood,ordered_rich_anchor_neighborhood,minimal_trace,True,,1500,15.000999999999724,False,True,0.021880316792344617,0.0013148892229600253,0.057146501351824024,0.006738646149199078,0.03297442541400256,32974425414.002563,11.4309999999998,14.370999999999738,11.290999999999803,14.330999999999738,0.001,7.8509999999998765,14.999999999999725,0.5,3.141592653589793,-1.5707963267948966,1.3207963267948966,3.413130881112406e-18,0.03194933038239825,0.008158003401567198,-2.955399534701514e-18,True,"Uses closure mode 'minimal_trace' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",rmax_15,Boundary sensitivity: shorten integration domain.,minimal_trace,0.02,15.0,0.05
rich_nbhd_13,rich_neighborhood,ordered_rich_anchor_neighborhood,minimal_trace,True,,1500,15.000999999999724,False,True,0.021880316792344704,0.001314889222960029,0.05714650135182441,0.006738646149199104,0.03297442541400256,32974425414.002563,11.4309999999998,14.370999999999738,11.290999999999803,14.330999999999738,0.001,7.8509999999998765,14.999999999999725,0.5,3.141592653589793,-1.5707963267948966,1.5707963267948966,4.0382024536981375e-18,0.03297442541400256,2.0191012268490684e-18,-2.019101226849069e-18,True,"Uses closure mode 'minimal_trace' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",rmax_15,Boundary sensitivity: shorten integration domain.,minimal_trace,0.02,15.0,0.05
rich_nbhd_14,rich_neighborhood,ordered_rich_anchor_neighborhood,minimal_trace,True,,1500,15.000999999999724,False,True,0.021880316792344617,0.001314889222960025,0.057146501351824024,0.006738646149199078,0.03297442541400256,32974425414.002563,11.4309999999998,14.370999999999738,11.290999999999803,14.330999999999738,0.001,7.8509999999998765,14.999999999999725,0.5,3.141592653589793,-1.5707963267948966,1.8207963267948966,4.4121981564286536e-18,0.03194933038239825,-0.008158003401567193,-9.572649840690167e-19,True,"Uses closure mode 'minimal_trace' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",rmax_15,Boundary sensitivity: shorten integration domain.,minimal_trace,0.02,15.0,0.05
rich_nbhd_15,rich_neighborhood,ordered_rich_anchor_neighborhood,minimal_trace,True,,1500,15.000999999999724,False,True,0.021880316792344603,0.001314889222960025,0.057146501351824114,0.006738646149199088,0.03297442541400256,16.306908622413353,11.4309999999998,14.370999999999738,11.290999999999803,14.330999999999738,0.001,7.8509999999998765,14.999999999999725,0.5,3.141592653589793,-1.3207963267948966,1.3207963267948966,-0.002018322341159587,0.030956103072842973,0.00790439083213615,-0.007904390832136152,True,"Uses closure mode 'minimal_trace' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",rmax_15,Boundary sensitivity: shorten integration domain.,minimal_trace,0.02,15.0,0.05
rich_nbhd_16,rich_neighborhood,ordered_rich_anchor_neighborhood,minimal_trace,True,,1500,15.000999999999724,False,True,0.021880316792344617,0.0013148892229600253,0.057146501351824024,0.006738646149199078,0.03297442541400256,32974425414.002563,11.4309999999998,14.370999999999738,11.290999999999803,14.330999999999738,0.001,7.8509999999998765,14.999999999999725,0.5,3.141592653589793,-1.3207963267948966,1.5707963267948966,3.413130881112406e-18,0.03194933038239825,9.572649840690165e-19,-0.008158003401567198,True,"Uses closure mode 'minimal_trace' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",rmax_15,Boundary sensitivity: shorten integration domain.,minimal_trace,0.02,15.0,0.05
rich_nbhd_17,rich_neighborhood,ordered_rich_anchor_neighborhood,minimal_trace,True,,1500,15.000999999999724,False,True,0.021880316792344603,0.001314889222960025,0.057146501351824114,0.006738646149199087,0.03297442541400256,16.306908622413296,11.4309999999998,14.370999999999738,11.290999999999803,14.330999999999738,0.001,7.8509999999998765,14.999999999999725,0.5,3.141592653589793,-1.3207963267948966,1.8207963267948966,0.002018322341159594,0.030956103072842973,-0.007904390832136149,-0.00790439083213615,True,"Uses closure mode 'minimal_trace' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",rmax_15,Boundary sensitivity: shorten integration domain.,minimal_trace,0.02,15.0,0.05
rich_nbhd_18,rich_neighborhood,ordered_rich_anchor_neighborhood,minimal_trace,True,,1500,15.000999999999724,False,True,0.021880316792344607,0.0013148892229600281,0.05714650135182411,0.006738646149199083,0.03297442541400256,5.694723776388932,11.4309999999998,14.370999999999738,11.290999999999803,14.330999999999738,0.001,7.8509999999998765,14.999999999999725,0.5,3.391592653589793,-1.8207963267948966,1.3207963267948966,-0.005703084875946813,0.03049309373328736,0.005703084875946823,0.009614240050678088,True,"Uses closure mode 'minimal_trace' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",rmax_15,Boundary sensitivity: shorten integration domain.,minimal_trace,0.02,15.0,0.05
rich_nbhd_19,rich_neighborhood,ordered_rich_anchor_neighborhood,minimal_trace,True,,1500,15.000999999999724,False,True,0.021880316792344603,0.0013148892229600249,0.05714650135182411,0.006738646149199085,0.032974425414002556,4.05002977734241,11.4309999999998,14.370999999999738,11.290999999999803,14.330999999999738,0.001,7.8509999999998765,14.999999999999725,0.5,3.391592653589793,-1.8207963267948966,1.5707963267948966,-0.007904390832136142,0.030956103072842973,-0.0020183223411595866,0.007904390832136147,True,"Uses closure mode 'minimal_trace' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",rmax_15,Boundary sensitivity: shorten integration domain.,minimal_trace,0.02,15.0,0.05
rich_nbhd_20,rich_neighborhood,ordered_rich_anchor_neighborhood,minimal_trace,True,,1500,15.000999999999724,False,True,0.02188031679234466,0.001314889222960028,0.05714650135182424,0.006738646149199095,0.03297442541400256,3.280727783377835,11.4309999999998,14.370999999999738,11.290999999999803,14.330999999999738,0.001,7.8509999999998765,14.999999999999725,0.5,3.391592653589793,-1.8207963267948966,1.8207963267948966,-0.009614240050678088,0.02949441185677788,-0.00961424005067809,0.00570308487594682,True,"Uses closure mode 'minimal_trace' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",rmax_15,Boundary sensitivity: shorten integration domain.,minimal_trace,0.02,15.0,0.05
rich_nbhd_21,rich_neighborhood,ordered_rich_anchor_neighborhood,minimal_trace,True,,1500,15.000999999999724,False,True,0.021880316792344603,0.001314889222960025,0.057146501351824114,0.006738646149199086,0.03297442541400256,4.0500297773424085,11.4309999999998,14.370999999999738,11.290999999999803,14.330999999999738,0.001,7.8509999999998765,14.999999999999725,0.5,3.391592653589793,-1.5707963267948966,1.3207963267948966,-0.007904390832136145,0.030956103072842973,0.007904390832136152,0.0020183223411595875,True,"Uses closure mode 'minimal_trace' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",rmax_15,Boundary sensitivity: shorten integration domain.,minimal_trace,0.02,15.0,0.05
rich_nbhd_22,rich_neighborhood,ordered_rich_anchor_neighborhood,minimal_trace,True,,1500,15.000999999999724,False,True,0.021880316792344617,0.0013148892229600255,0.05714650135182404,0.006738646149199079,0.03297442541400257,3.916317364645946,11.4309999999998,14.370999999999738,11.290999999999803,14.330999999999738,0.001,7.8509999999998765,14.999999999999725,0.5,3.391592653589793,-1.5707963267948966,1.5707963267948966,-0.008158003401567191,0.03194933038239826,2.4558658970433896e-18,-1.4567986217271412e-18,True,"Uses closure mode 'minimal_trace' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",rmax_15,Boundary sensitivity: shorten integration domain.,minimal_trace,0.02,15.0,0.05
rich_nbhd_23,rich_neighborhood,ordered_rich_anchor_neighborhood,minimal_trace,True,,1500,15.000999999999724,False,True,0.021880316792344603,0.0013148892229600249,0.05714650135182411,0.006738646149199085,0.03297442541400256,4.05002977734241,11.4309999999998,14.370999999999738,11.290999999999803,14.330999999999738,0.001,7.8509999999998765,14.999999999999725,0.5,3.391592653589793,-1.5707963267948966,1.8207963267948966,-0.007904390832136142,0.030956103072842973,-0.007904390832136147,-0.00201832234115959,True,"Uses closure mode 'minimal_trace' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",rmax_15,Boundary sensitivity: shorten integration domain.,minimal_trace,0.02,15.0,0.05
rich_nbhd_24,rich_neighborhood,ordered_rich_anchor_neighborhood,minimal_trace,True,,1500,15.000999999999724,False,True,0.02188031679234466,0.0013148892229600281,0.057146501351824246,0.006738646149199097,0.03297442541400256,3.280727783377835,11.4309999999998,14.370999999999738,11.290999999999803,14.330999999999738,0.001,7.8509999999998765,14.999999999999725,0.5,3.391592653589793,-1.3207963267948966,1.3207963267948966,-0.009614240050678088,0.02949441185677788,0.009614240050678093,-0.005703084875946822,True,"Uses closure mode 'minimal_trace' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",rmax_15,Boundary sensitivity: shorten integration domain.,minimal_trace,0.02,15.0,0.05
rich_nbhd_25,rich_neighborhood,ordered_rich_anchor_neighborhood,minimal_trace,True,,1500,15.000999999999724,False,True,0.021880316792344603,0.001314889222960025,0.057146501351824114,0.006738646149199087,0.03297442541400256,4.0500297773424085,11.4309999999998,14.370999999999738,11.290999999999803,14.330999999999738,0.001,7.8509999999998765,14.999999999999725,0.5,3.391592653589793,-1.3207963267948966,1.5707963267948966,-0.007904390832136145,0.030956103072842973,0.0020183223411595914,-0.00790439083213615,True,"Uses closure mode 'minimal_trace' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",rmax_15,Boundary sensitivity: shorten integration domain.,minimal_trace,0.02,15.0,0.05
rich_nbhd_26,rich_neighborhood,ordered_rich_anchor_neighborhood,minimal_trace,True,,1500,15.000999999999724,False,True,0.021880316792344607,0.0013148892229600283,0.05714650135182412,0.006738646149199083,0.03297442541400256,5.694723776388932,11.4309999999998,14.370999999999738,11.290999999999803,14.330999999999738,0.001,7.8509999999998765,14.999999999999725,0.5,3.391592653589793,-1.3207963267948966,1.8207963267948966,-0.005703084875946813,0.03049309373328736,-0.0057030848759468174,-0.009614240050678092,True,"Uses closure mode 'minimal_trace' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",rmax_15,Boundary sensitivity: shorten integration domain.,minimal_trace,0.02,15.0,0.05
coarse_13,coarse_domain,coarse_active_box_grid,minimal_trace,True,,1500,15.000999999999724,False,True,0.014683921085032834,0.0008782567863013655,0.02568307919823871,0.0030279726379729604,0.022103418361512955,0.0,11.4309999999998,14.370999999999738,11.290999999999803,14.330999999999738,0.001,7.860999999999876,14.999999999999725,0.1,0.0,0.0,0.0,0.022103418361512955,0.0,0.0,0.0,True,"Uses closure mode 'minimal_trace' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",rmax_15,Boundary sensitivity: shorten integration domain.,minimal_trace,0.02,15.0,0.05
coarse_40,coarse_domain,coarse_active_box_grid,minimal_trace,True,,1500,15.000999999999724,False,True,0.018842913207174808,0.0011298352628368517,0.04233944613022675,0.004992192953253994,0.028381350971865144,0.0,11.4309999999998,14.370999999999738,11.290999999999803,14.330999999999738,0.001,7.8509999999998765,14.999999999999725,0.35,0.0,0.0,0.0,0.028381350971865144,0.0,0.0,0.0,True,"Uses closure mode 'minimal_trace' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",rmax_15,Boundary sensitivity: shorten integration domain.,minimal_trace,0.02,15.0,0.05
coarse_67,coarse_domain,coarse_active_box_grid,minimal_trace,True,,1500,15.000999999999724,False,True,0.02805609600709619,0.0016954803781913177,0.09419469039165311,0.011109687048998057,0.0423400003322535,0.0,11.4309999999998,14.370999999999738,11.280999999999803,14.330999999999738,0.001,7.8509999999998765,14.999999999999725,0.75,0.0,0.0,0.0,0.0423400003322535,0.0,0.0,0.0,True,"Uses closure mode 'minimal_trace' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",rmax_15,Boundary sensitivity: shorten integration domain.,minimal_trace,0.02,15.0,0.05
continuation_00,continuation,linear_ordered_path_scalar_to_rich,minimal_trace,True,,3000,30.00100000000189,False,True,0.0010886273872762844,0.0008436831774392859,0.1118484032447386,0.004774307498101035,0.0244280551632034,0.0,19.411000000000236,27.471000000001496,17.97100000000001,26.53100000000135,0.001,7.860999999999876,25.890000000001248,0.2,0.0,0.0,0.0,0.0244280551632034,0.0,0.0,0.0,True,"Uses closure mode 'minimal_trace' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",rmax_30,Boundary sensitivity: extend integration domain.,minimal_trace,0.02,30.0,0.05
continuation_01,continuation,linear_ordered_path_scalar_to_rich,minimal_trace,True,,3000,30.00100000000189,False,True,0.0011254084115401575,0.0008758629173839231,0.1205270116120042,0.005145712271506371,0.025361499935814394,0.47498863631802296,19.411000000000236,27.471000000001496,17.97100000000001,26.53100000000135,0.001,7.860999999999876,25.890000000001248,0.23750000000000002,0.39269908169872414,-0.19634954084936207,0.19634954084936207,0.02290857325887844,0.008444246847231482,-0.006340374983953596,0.0026262693088846744,True,"Uses closure mode 'minimal_trace' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",rmax_30,Boundary sensitivity: extend integration domain.,minimal_trace,0.02,30.0,0.05
continuation_02,continuation,linear_ordered_path_scalar_to_rich,minimal_trace,True,,3000,30.00100000000189,False,True,0.0011630218937842332,0.0009092647874390014,0.1298762585277846,0.005545972631254947,0.026330613497352436,1.0000000000000466,19.411000000000236,27.461000000001494,17.96100000000001,26.53100000000135,0.001,7.860999999999876,25.880000000001246,0.275,0.7853981633974483,-0.39269908169872414,0.39269908169872414,0.018618555356779944,0.013165306748676213,-0.01316530674867622,1.4616426678633298e-18,True,"Uses closure mode 'minimal_trace' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",rmax_30,Boundary sensitivity: extend integration domain.,minimal_trace,0.02,30.0,0.05
